m1,m2,dm1,dm2,v1,v2,a1,a2
0.07,0.9500000000000001,0.15322870932894192,-0.1838296066007891,-1.5834611693982265e-28,-1.611209082924744e-28,1.686482176568035e-27,-1.6580019637492303e-27
0.08,0.9500000000000001,0.14625415350328463,-0.18077863812286074,-4.594164773234747e-27,-4.56622472654874e-27,4.6465149181800496e-26,-4.676577059983839e-26
0.09,0.9500000000000001,0.13938645303587072,-0.17768851493456717,-1.164660459714844e-25,-1.1301126840954038e-25,1.1174711937357716e-24,-1.1520457622704683e-24
0.1,0.9500000000000001,0.13262908845315455,-0.17456049331424248,-2.585599065068591e-24,-2.4479641036217983e-24,2.3510873319899355e-23,-2.4841959598564725e-23
0.11,0.9500000000000001,0.1259855724551999,-0.17139600518527667,-5.0383233461425663e-23,-4.651532886697697e-23,4.337245141134464e-22,-4.699702185538573e-22
0.12,0.9500000000000001,0.11945944306581573,-0.16819667279796,-8.637162550123494e-22,-7.771201170114432e-22,7.031767120949616e-21,-7.818423897865921e-21
0.13,0.9500000000000001,0.11305425672362066,-0.16496432554298715,-1.3056809213709724e-20,-1.1441613755961157e-20,1.0042120620269018e-19,-1.1464430157328568e-19
0.14,0.9500000000000001,0.10677358111299311,-0.1617010190634412,-1.7448383866378304e-19,-1.4881323128097623e-19,1.266327100497457e-18,-1.485398631745301e-18
0.15,0.9500000000000001,0.10062098736542352,-0.15840905666913438,-2.0665376232183485e-18,-1.7141524230481122e-18,1.4136039690718455e-17,-1.7049520424687775e-17
0.16,0.9500000000000001,0.09460004108345521,-0.155091012838973,-2.174891361131359e-17,-1.7532184185008108e-17,1.4005544748289847e-16,-1.7381992818618669e-16
0.17,0.9500000000000001,0.08871429147432422,-0.15174975833615106,-2.0393086138933392e-16,-1.5963676904799618e-16,1.234802848878649e-15,-1.578168190850098e-15
0.18,0.9500000000000001,0.08296725775628104,-0.14838848618050396,-1.7082638583024553e-15,-1.297452396266304e-15,9.713511204045327e-15,-1.2795392426530152e-14
0.19,0.9500000000000001,0.07736241194574227,-0.14501073745438273,-1.2819608805426055e-14,-9.438534077576346e-15,6.836538364640888e-14,-9.290297261091806e-14
0.2,0.9500000000000001,0.07190315717159838,-0.14162042570046401,-8.643545456526101e-14,-6.163103760102326e-14,4.3173229115100476e-13,-6.058153293850514e-13
0.21,0.9500000000000001,0.06659280080741375,-0.1382218585385774,-5.251265891703611e-13,-3.6225359569005817e-13,2.4533394696444973e-12,-3.5583844369936445e-12
0.22,0.9500000000000001,0.06143452196093499,-0.13481975511216485,-2.883147433256744e-12,-1.922158918386585e-12,1.2581194268898372e-11,-1.888229465304713e-11
0.23,0.9500000000000001,0.056431333193867256,-0.13141925808603971,-1.4348648998137197e-11,-9.234262200336355e-12,5.839758738644065e-11,-9.079707374127974e-11
0.24,0.9500000000000001,0.05158603672815741,-0.1280259391482478,-6.492764437296518e-11,-4.028560124400275e-11,2.4608965342499325e-10,-3.968764604977035e-10
0.25,0.9500000000000001,0.04690117578280145,-0.12464579729227498,-2.6795326211386014e-10,-1.600784948344586e-10,9.443601950133637e-10,-1.581834038822215e-09
0.26,0.9500000000000001,0.04237898203066162,-0.12128524952821125,-1.011686189932337e-09,-5.811012991415553e-10,3.3101678392514303e-09,-5.7671010570723285e-09
0.27,0.9500000000000001,0.03802132042878121,-0.1179511140424078,-3.5055610393118855e-09,-1.9329484725398552e-09,1.0630919827593822e-08,-1.9294787328115282e-08
0.28,0.9500000000000001,0.03382963283410726,-0.11465058614765924,-1.118323141728293e-08,-5.9095938002804895e-09,3.1379803487284675e-08,-5.943084150737161e-08
0.29,0.9500000000000001,0.029804881863861838,-0.11139120760543567,-3.294884709702494e-08,-1.6655888972678755e-08,8.539358071793377e-08,-1.6907190166941017e-07
0.3,0.9500000000000001,0.025947496408207493,-0.10818083004161211,-8.993783667407861e-08,-4.3405160386435425e-08,2.1489369138226876e-07,-4.456797224084024e-07
0.31,0.9500000000000001,0.02225732007740721,-0.10502757321979565,-2.2816036850748085e-07,-1.0489646611214459e-07,5.016157610947785e-07,-1.0921337889722063e-06
0.32,0.9500000000000001,0.018733563697514093,-0.10193977889967444,-5.396114769651316e-07,-2.3576648031854904e-07,1.0893577696102442e-06,-2.4958868480445525e-06
0.33,0.9500000000000001,0.015374762788107664,-0.09892596091939242,-1.1934170029378767e-06,-4.942200619735976e-07,2.207434266461852e-06,-5.3363984925770025e-06
0.34,0.9500000000000001,0.012178740786906332,-0.09599475203130227,-2.475621093558296e-06,-9.688470588227699e-07,4.185610841369648e-06,-1.0708142792988388e-05
0.35000000000000003,0.9500000000000001,0.009142578644404594,-0.09315484791733122,-4.830997681449516e-06,-1.7808088010869592e-06,7.4469063943814155e-06,-2.0228517757899858e-05
0.36,0.9500000000000001,0.006262591302726061,-0.09041494873464803,-8.893843427902687e-06,-3.0765630596848586e-06,1.2464152012917409e-05,-3.608300682930089e-05
0.37,0.9500000000000001,0.0035343114941203757,-0.08778369850696698,-1.548977305809223e-05,-5.007075447467822e-06,1.9673061243339765e-05,-6.09542318035317e-05
0.38,0.9500000000000001,0.0009524812378531452,-0.08526962268606539,-2.558934025715068e-05,-7.692475443139618e-06,2.9347491016271288e-05,-9.779069450892393e-05
0.39,0.9500000000000001,-0.0014889486315011135,-0.08288106425906049,-4.0200280102183474e-05,-1.1175969313659956e-05,4.145798962786795e-05,-0.00014940251466604638
0.4,0.9500000000000001,-0.00379681061798911,-0.08062611886180679,-6.0200016277373715e-05,-1.5377065492822552e-05,5.555108946451558e-05,-0.00021792464345816165
0.41000000000000003,0.9500000000000001,-0.005978704171823164,-0.07851256946630202,-8.612676274047661e-05,-2.0058104837641433e-05,7.069048972847728e-05,-0.0003042286986679267
0.42,0.9500000000000001,-0.008042970598704726,-0.07654782132734708,-0.00011796626038980446,-2.4817758779456936e-05,8.549028580244654e-05,-0.000407402319611435
0.43,0.9500000000000001,-0.009998659219550331,-0.07473883798819739,-0.00015498367470763777,-2.9121581946149965e-05,9.825500360089249e-05,-0.0005244274958305645
0.44,0.9500000000000001,-0.01185548485442103,-0.07309207924469739,-0.00019564561470769234,-3.2370246451836136e-05,0.0001072108537214188,-0.000650143251102277
0.45,0.9500000000000001,-0.01362377685249415,-0.07161344204201282,-0.0002376699181559673,-3.3995682571139376e-05,0.00011078714738100046,-0.0007775495513479474
0.46,0.9500000000000001,-0.015314420056008072,-0.07030820531968356,-0.00027820770213693815,-3.3566550727952944e-05,0.00010789395822305958,-0.0008984145247049662
0.47000000000000003,0.9500000000000001,-0.016938788263226014,-0.06918097982364158,-0.00031414338848329286,-3.088014704655432e-05,9.813935848706721e-05,-0.001004113375785754
0.48,0.9500000000000001,-0.018508670935223938,-0.06823566386512586,-0.0003424755218560531,-2.602034609835201e-05,8.194372245592154e-05,-0.00108659891750455
0.49,0.9500000000000001,-0.020036194064323463,-0.0674754059259342,-0.00036069630234886576,-1.9364608330897876e-05,6.0521180069793134e-05,-0.001139296450598357
0.5,0.9500000000000001,-0.021533736279009733,-0.06690257488945749,-0.00036713583407221,-1.1537925822992967e-05,3.5734704836492265e-05,-0.001157891130250734
0.51,0.9500000000000001,-0.023013841392495966,-0.06651873852237362,-0.0003611972643056705,-3.322309405947011e-06,9.850622070442659e-06,-0.001140850255040725
0.52,0.9500000000000001,-0.02448912870222397,-0.06632465064960426,-0.0003434274861516157,4.464300033296696e-06,-1.4774940297217753e-05,-0.0010895648301406011
0.53,0.9500000000000001,-0.02597220241007708,-0.06632024726370886,-0.0003154541286197177,1.1093319072333559e-05,-3.601764926391285e-05,-0.0010082280524416024
0.54,0.9500000000000001,-0.02747556155442478,-0.0665046515991953,-0.0002797565250364213,1.603061299238493e-05,-5.226194779851556e-05,-0.000903327552956758
0.55,0.9500000000000001,-0.02901151182437989,-0.06687618799238174,-0.00023932501246395088,1.9004063347015984e-05,-6.259381075349365e-05,-0.0007828695444452288
0.56,0.9500000000000001,-0.03059208056549772,-0.06743240414873519,-0.00019728170612167,2.0020393210892535e-05,-6.687413968651441e-05,-0.0006554864015769745
0.5700000000000001,0.9500000000000001,-0.03222893618836892,-0.06817010126153779,-0.0001564968132932132,1.9331240736191447e-05,-6.568418118129321e-05,-0.0005294608942346014
0.58,0.9500000000000001,-0.03393331306324425,-0.06908537127634966,-0.00011928346268303117,1.7360268504102893e-05,-6.0160227083677505e-05,-0.0004118758545601816
0.59,0.9500000000000001,-0.03571594283260809,-0.07017364048148528,-8.720943082941309e-05,1.460933092889203e-05,-5.175409092154512e-05,-0.0003079909308970595
0.6,0.9500000000000001,-0.03758699290807957,-0.0714297185295942,-6.104145644744579e-05,1.1565654370630951e-05,-4.197107228407747e-05,-0.00022092236960274803
0.61,0.9500000000000001,-0.03955601274729777,-0.07284785196099834,-4.081881130482272e-05,8.628848831158619e-06,-3.213704992185045e-05,-0.00015166575256078237
0.62,0.9500000000000001,-0.041631888339129584,-0.0744217813044437,-2.601916641288138e-05,6.069868411167153e-06,-2.323925486450824e-05,-9.940858476729314e-05
0.63,0.9500000000000001,-0.0438228051692843,-0.07614480087121225,-1.5771842375669448e-05,4.0241155828693465e-06,-1.5861136052445303e-05,-6.204798991741713e-05
0.64,0.9500000000000001,-0.04613621979905228,-0.07800982042745688,-9.068385905593914e-06,2.5117311488695335e-06,-1.0204868248855954e-05,-3.678110155406576e-05
0.65,0.9500000000000001,-0.04857884007065294,-0.08000942801764402,-4.932652264645196e-06,1.4737595380429265e-06,-6.178777513394502e-06,-2.0648314594841185e-05
0.66,0.9500000000000001,-0.05115661385419599,-0.08213595330767444,-2.531226935135579e-06,8.113765109476409e-07,-3.5134930103933686e-06,-1.0945457892563522e-05
0.67,0.9500000000000001,-0.05387472617067638,-0.08438153090686987,-1.2219190751832252e-06,4.1824803666298624e-07,-1.8720734428477716e-06,-5.462204098732314e-06
0.68,0.9500000000000001,-0.056737604456772436,-0.08673816320015675,-5.532669495227877e-07,2.0138763645942814e-07,-9.323133727911939e-07,-2.5582601547436706e-06
0.6900000000000001,0.9500000000000001,-0.05974893167204989,-0.08919778226339403,-2.34259472120831e-07,9.03485372595659e-08,-4.3281323897777843e-07,-1.1209760450698037e-06
0.7000000000000001,0.9500000000000001,-0.06291166687717174,-0.09175231043673349,-9.247043485706174e-08,3.766589265088181e-08,-1.8678246889880867e-07,-4.5808358387919406e-07
0.71,0.9500000000000001,-0.06622807282273795,-0.09439371908893192,-3.3923778047366455e-08,1.455158022630929e-08,-7.471641999090409e-08,-1.7401826898312857e-07
0.72,0.9500000000000001,-0.06969974997460086,-0.09711408502278038,-1.1530147601493083e-08,5.194778579776235e-09,-2.7622118636434628e-08,-6.125436915110189e-08
0.73,0.9500000000000001,-0.07332767625977883,-0.09990564386000755,-3.6193351173565928e-09,1.7086928674978634e-09,-9.40949367609973e-09,-1.991442001086256e-08
0.74,0.9500000000000001,-0.0771122516515584,-0.10276083962397783,-1.0459739285284459e-09,5.1632847539651e-10,-2.944656328138051e-09,-5.960573500347203e-09
0.75,0.9500000000000001,-0.08105334653574198,-0.10567236963866505,-2.774200447887984e-10,1.4290854126872077e-10,-8.439867466243023e-10,-1.637171328729725e-09
0.76,0.9500000000000001,-0.08515035263344221,-0.10863322381481937,-6.731506823347381e-11,3.612165966844803e-11,-2.2087681060865177e-10,-4.113312131207826e-10
0.77,0.9500000000000001,-0.08940223512665131,-0.111636717428899,-1.4896961193596826e-11,8.313276837761733e-12,-5.262273283115231e-11,-9.4234942237903e-11
0.78,0.9500000000000001,-0.09380758456974433,-0.11467651663781661,-2.9974887710591355e-12,1.736943572142249e-12,-1.1378859355977452e-11,-1.962450484896084e-11
0.79,0.9500000000000001,-0.09836466719706476,-0.11774665621762298,-5.467121325262329e-13,3.2849035682770336e-13,-2.2264976101819294e-12,-3.703397905506896e-12
0.8,0.9500000000000001,-0.1030714723665854,-0.1208415493518665,-9.011368901471373e-14,5.6068875586074896e-14,-3.930686100191177e-13,-6.313814278674886e-13
0.81,0.9500000000000001,-0.10792575610932735,-0.12395598969109849,-1.3383755355076925e-14,8.612876941130152e-15,-6.242958820200413e-14,-9.695850495807132e-14
0.8200000000000001,0.9500000000000001,-0.1129250800635878,-0.12708514631028733,-1.785922127366774e-15,1.1873353390655112e-15,-8.895066566978161e-15,-1.337256065694126e-14
0.8300000000000001,0.9500000000000001,-0.11806684542760701,-0.1302245525523636,-2.1349845794230115e-16,1.4647971716132783e-16,-1.133743713602008e-15,-1.651651508904004e-15
0.84,0.9500000000000001,-0.12334832192171646,-0.13337009001638753,-2.2800990908311443e-17,1.6127784829767374e-17,-1.2891245571662364e-16,-1.821667744949692e-16
0.85,0.9500000000000001,-0.128766672069256,-0.13651796909594952,-2.16952254285817e-18,1.5805927682861513e-18,-1.3041866984765684e-17,-1.7893165330273067e-17
0.86,0.9500000000000001,-0.13431897135099682,-0.13966470748642762,-1.8343442204214549e-19,1.3752652073354954e-19,-1.1708966123775741e-18,-1.5610745754948833e-18
0.87,0.9500000000000001,-0.14000222494061934,-0.14280710796896962,-1.3745711458941688e-20,1.0596275558693512e-20,-9.304774778499264e-20,-1.206529559514544e-19
0.88,0.9500000000000001,-0.14581338178490205,-0.1459422365719373,-9.105539996551633e-22,7.2115120222801345e-22,-6.528369589614316e-21,-8.239657583195626e-21
0.89,0.9500000000000001,-0.15174934676178214,-0.1490674019442967,-5.318944524243558e-23,4.3247603617290143e-23,-4.034327101901485e-22,-4.959816220032459e-22
0.9,0.9500000000000001,-0.15780699155254543,-0.15218013648921627,-2.733416784780158e-24,2.2801201367653747e-24,-2.1908014975182767e-23,-2.6253518120110016e-23
0.91,0.9500000000000001,-0.16398316472618882,-0.1552781795344225,-1.232960657897321e-25,1.054441601647832e-25,-1.0430603866609841e-24,-1.219207737036818e-24
0.92,0.9500000000000001,-0.17027470137964515,-0.158359462584126,-4.8703617742906534e-27,4.267463690384491e-27,-4.3441303991635025e-26,-4.956112975858796e-26
0.93,0.9500000000000001,-0.1766784325285369,-0.16142209652042305,-1.6809958531522382e-28,1.5081437945756008e-28,-1.5791618303773892e-27,-1.7595539876956044e-27
0.9400000000000001,0.9500000000000001,-0.1831911943151409,-0.16446436050476262,-5.058718336059061e-30,4.644510732264039e-30,-5.000137734972499e-29,-5.444260215501332e-29
0.9500000000000001,0.9500000000000001,-0.1898098370025613,-0.1674846922690542,-1.3246911608868225e-31,1.2439667584425377e-31,-1.376320498469673e-30,-1.4651611841061746e-30
0.96,0.9500000000000001,-0.1965312336599331,-0.17048167947240617,-3.0126620589269623e-33,2.892095214168297e-33,-3.287043103270452e-32,-3.42299816355846e-32
0.97,0.9500000000000001,-0.20335228841132044,-0.17345405182167692,-5.938934843962305e-35,5.825191949776822e-35,-6.798284717257888e-34,-6.928910423299886e-34
0.98,0.9500000000000001,-0.2102699441158909,-0.17640067369956375,-1.0128612764451881e-36,1.014542360948847e-36,-1.215264766487799e-35,-1.2128916891154072e-35
0.99,0.9500000000000001,-0.2172811893622584,-0.17932053710143903,-1.4916488133677898e-38,1.525120774091611e-38,-1.8742800643349243e-37,-1.832617471894422e-37
0.0,0.96,0.20757654214917953,-0.21061743198161154,-3.095200441267597e-42,-3.5839131483390154e-42,4.618101405219519e-41,-3.989480718233431e-41
0.01,0.96,0.19998445009475505,-0.20788264804132395,-2.579916729523093e-40,-2.9272415990102146e-40,3.680958364472559e-39,-3.245125903351145e-39
0.02,0.96,0.19247591020759125,-0.2051061561538343,-1.8549716629873347e-38,-2.0615856438933383e-38,2.5289335128385435e-37,-2.2761411946425794e-37
0.03,0.96,0.18505389421347285,-0.2022883820514954,-1.1525665516363303e-36,-1.25414951993429e-36,1.500222746959384e-35,-1.37911833945739e-35
0.04,0.96,0.1777214411307807,-0.19942986258544648,-6.200146277866952e-35,-6.602490592855962e-35,7.698769740725493e-34,-7.2318322545268e-34
0.05,0.96,0.17048165252273276,-0.19653125347584904,-2.8929999796327285e-33,-3.013604541844736e-33,3.4240690162928013e-32,-3.2880714245897086e-32
0.06,0.96,0.16333768696107254,-0.19359333728115183,-1.1730109122367137e-31,-1.1947668651311824e-31,1.322254544715567e-30,-1.2985951669172289e-30
0.07,0.96,0.1562927537493057,-0.19061703165997068,-4.1408238492803424e-30,-4.1220153348500896e-30,4.441681146906849e-29,-4.463417922719099e-29
0.08,0.96,0.1493501059824274,-0.18760339804190543,-1.2752214417925277e-28,-1.24001303070101e-28,1.3004667968610821e-27,-1.3378438713908954e-27
0.09,0.96,0.14251303304175722,-0.18455365086839068,-3.433484446319909e-27,-3.2595133867054106e-27,3.3257654473150293e-26,-3.5044942534758515e-26
0.1,0.96,0.1357848526321226,-0.1814691676057263,-8.100089197835767e-26,-7.503081646588968e-26,7.445201656886124e-25,-8.040498697280231e-25
0.11,0.96,0.12916890245818366,-0.1783514997622196,-1.678035036179781e-24,-1.515784068759128e-24,1.4621921400605552e-23,-1.6193074364476e-23
0.12,0.96,0.12266853160201677,-0.17520238515110145,-3.059394527479291e-23,-2.693398899328904e-23,2.524818477887724e-22,-2.86900213092894e-22
0.13,0.96,0.11628709160189139,-0.1720237616213528,-4.920496175003596e-22,-4.2191241513893422e-22,3.8419139349779116e-21,-4.482346670899068e-21
0.14,0.96,0.11002792714238419,-0.1688177824214971,-6.998239592161442e-21,-5.840485961859117e-21,5.164254393176628e-20,-6.190487812990684e-20
0.15,0.96,0.10389436615263317,-0.16558683326105322,-8.82396713139678e-20,-7.162407507847276e-20,6.147426607720413e-19,-7.57673839627061e-19
0.16,0.96,0.09788970898169368,-0.16233355098933291,-9.888368759832968e-19,-7.800703497693865e-19,6.496661377466686e-18,-8.238949963275023e-18
0.17,0.96,0.09201721619164885,-0.15906084362636164,-9.873767059317936e-18,-7.564225078227338e-18,6.110740385763797e-17,-7.980130450140613e-17
0.18,0.96,0.08628009439860461,-0.1557719112679332,-8.808395177129769e-17,-6.547582283008162e-17,5.129099252379499e-16,-6.903392386336305e-16
0.19,0.96,0.08068147951940452,-0.1524702671655205,-7.039805903903792e-16,-5.07288116284548e-16,3.852238436602605e-15,-5.348519851325243e-15
